-1.981756985187530518e-01,9.560970216989517212e-02,3.764670789241790771e-01,3.136096894741058350e-01,3.174352049827575684e-01
-1.196120008826255798e-01,2.632815837860107422e-01,5.019266605377197266e-01,2.355411201715469360e-01,1.164403408765792847e-01
-2.032438814640045166e-01,1.198114454746246338e-01,6.006823778152465820e-01,1.638355851173400879e-01,2.506341636180877686e-01
-1.939074099063873291e-01,9.481862187385559082e-02,4.355496466159820557e-01,3.156661689281463623e-01,3.305761814117431641e-01
-1.365246474742889404e-01,1.811089515686035156e-01,4.631668627262115479e-01,3.369351327419281006e-01,1.512046903371810913e-01
-4.205936938524246216e-02,2.989736497402191162e-01,4.637975990772247314e-01,8.305219560861587524e-02,1.602006703615188599e-01
-1.604363322257995605e-01,1.648213267326354980e-01,4.985391199588775635e-01,2.312665283679962158e-01,1.887943297624588013e-01
-6.952587515115737915e-02,2.816973030567169189e-01,5.326667428016662598e-01,1.918561160564422607e-01,2.071224153041839600e-01
-9.914348274469375610e-02,3.110714852809906006e-01,3.609244525432586670e-01,4.509497806429862976e-02,2.609313130378723145e-01
-1.145100221037864685e-01,2.770309150218963623e-01,4.002600610256195068e-01,1.774212718009948730e-01,2.908610999584197998e-01
-1.228149756789207458e-01,2.248393297195434570e-01,3.536204397678375244e-01,8.580899983644485474e-02,1.395065486431121826e-01
-7.895400375127792358e-02,2.988635599613189697e-01,4.107973575592041016e-01,2.745392620563507080e-01,2.830730974674224854e-01
-1.844469308853149414e-01,2.875039875507354736e-01,3.453812897205352783e-01,2.713087797164916992e-01,2.612754702568054199e-01
-8.985801786184310913e-02,2.692126929759979248e-01,3.838157355785369873e-01,3.213283121585845947e-01,2.561349570751190186e-01
-2.062424123287200928e-01,1.608129590749740601e-01,4.356491863727569580e-01,2.805721163749694824e-01,1.767245531082153320e-01
-1.509199440479278564e-01,1.336766183376312256e-01,6.023200750350952148e-01,7.339794933795928955e-02,2.205665111541748047e-01
-2.497408390045166016e-01,1.413820385932922363e-01,2.994377315044403076e-01,3.297071754932403564e-01,1.704749464988708496e-01
-9.265621751546859741e-02,3.290561139583587646e-01,4.943177998065948486e-01,2.171230763196945190e-01,1.648746281862258911e-01
-9.489386528730392456e-02,3.122040927410125732e-01,4.302319586277008057e-01,2.325574606657028198e-01,2.116405367851257324e-01
-2.527656853199005127e-01,1.031455695629119873e-01,4.545095264911651611e-01,3.278934955596923828e-01,2.524623870849609375e-01
-5.800613015890121460e-02,3.468625843524932861e-01,5.514562129974365234e-01,1.467696577310562134e-02,1.636756360530853271e-01
-1.009502783417701721e-01,2.371080666780471802e-01,4.434032738208770752e-01,2.347708940505981445e-01,2.259290069341659546e-01
-1.824438571929931641e-02,2.860446274280548096e-01,4.968158304691314697e-01,1.054781153798103333e-01,1.948833465576171875e-01
-1.301672458648681641e-01,1.789010316133499146e-01,3.119474351406097412e-01,1.903474926948547363e-01,2.796588838100433350e-01
-1.431084573268890381e-01,2.105356454849243164e-01,4.202018380165100098e-01,2.836797833442687988e-01,2.681396007537841797e-01
-2.149153351783752441e-01,2.337975502014160156e-01,5.277991890907287598e-01,3.751695156097412109e-02,1.975984573364257812e-01
-2.685905992984771729e-01,1.201702058315277100e-01,4.183593690395355225e-01,2.618974745273590088e-01,3.154714405536651611e-01
-1.685647666454315186e-01,3.111188113689422607e-01,4.651512801647186279e-01,3.051269352436065674e-01,1.678815931081771851e-01
-1.432116031646728516e-01,1.985765248537063599e-01,4.935965240001678467e-01,2.475184798240661621e-01,2.134323120117187500e-01
-1.444756984710693359e-01,2.070020884275436401e-01,3.267751932144165039e-01,3.216483891010284424e-01,3.270157277584075928e-01
-2.032812535762786865e-01,2.309379577636718750e-01,5.500934720039367676e-01,1.301081180572509766e-01,2.976567447185516357e-01
-2.822768390178680420e-01,1.056439727544784546e-01,4.237213432788848877e-01,2.585398554801940918e-01,2.879035472869873047e-01
-2.248291671276092529e-01,2.184652537107467651e-01,5.229055881500244141e-01,1.307278126478195190e-01,2.027580887079238892e-01
-1.803493201732635498e-01,1.646479070186614990e-01,3.142923414707183838e-01,2.421058714389801025e-01,1.796902120113372803e-01
-4.049185663461685181e-02,3.166650235652923584e-01,4.813095033168792725e-01,2.850529551506042480e-01,1.679746657609939575e-01
