-2.029610127210617065e-01,8.236874639987945557e-02,3.657101988792419434e-01,3.152656853199005127e-01,3.128219842910766602e-01
-1.249541416764259338e-01,2.463978976011276245e-01,4.875473380088806152e-01,2.374896556138992310e-01,1.085446029901504517e-01
-2.049878388643264771e-01,9.922452270984649658e-02,5.977679491043090820e-01,1.732469201087951660e-01,2.521799802780151367e-01
-1.997011750936508179e-01,8.164405822753906250e-02,4.247897267341613770e-01,3.174960017204284668e-01,3.270781636238098145e-01
-1.449254006147384644e-01,1.672944575548171997e-01,4.446066021919250488e-01,3.382934927940368652e-01,1.448599100112915039e-01
-3.989647328853607178e-02,2.752501070499420166e-01,4.632327854633331299e-01,8.855036646127700806e-02,1.485708504915237427e-01
-1.648007482290267944e-01,1.468743532896041870e-01,4.890322983264923096e-01,2.357920855283737183e-01,1.860500276088714600e-01
-7.148887217044830322e-02,2.618075311183929443e-01,5.240605473518371582e-01,1.950655132532119751e-01,1.983874142169952393e-01
-9.712790697813034058e-02,2.911766469478607178e-01,3.625904321670532227e-01,5.137919262051582336e-02,2.495907098054885864e-01
-1.155805960297584534e-01,2.607861459255218506e-01,3.942728936672210693e-01,1.805728077888488770e-01,2.815833389759063721e-01
-1.216941252350807190e-01,2.053300887346267700e-01,3.517059683799743652e-01,8.995488286018371582e-02,1.309711635112762451e-01
-8.327466994524002075e-02,2.860436141490936279e-01,3.966393470764160156e-01,2.761933803558349609e-01,2.725896835327148438e-01
-1.883513778448104858e-01,2.745849788188934326e-01,3.312808275222778320e-01,2.731266915798187256e-01,2.513800561428070068e-01
-9.576466679573059082e-02,2.575764954090118408e-01,3.663857877254486084e-01,3.228327035903930664e-01,2.459524571895599365e-01
-2.111523002386093140e-01,1.447614282369613647e-01,4.236057996749877930e-01,2.838327288627624512e-01,1.728462874889373779e-01
-1.507958322763442993e-01,1.056077182292938232e-01,6.041857004165649414e-01,8.794030547142028809e-02,2.218720763921737671e-01
-2.513639032840728760e-01,1.250803470611572266e-01,2.871078252792358398e-01,3.317104876041412354e-01,1.639986336231231689e-01
-9.673994779586791992e-02,3.124356269836425781e-01,4.809009134769439697e-01,2.189220637083053589e-01,1.541358828544616699e-01
-9.856499731540679932e-02,2.972711324691772461e-01,4.175977110862731934e-01,2.343260198831558228e-01,2.007468342781066895e-01
-2.573368847370147705e-01,8.846567571163177490e-02,4.433571398258209229e-01,3.310618102550506592e-01,2.503205537796020508e-01
-5.060430616140365601e-02,3.111793398857116699e-01,5.610485076904296875e-01,2.708791941404342651e-02,1.495139598846435547e-01
-1.045275852084159851e-01,2.211764305830001831e-01,4.329633116722106934e-01,2.369177937507629395e-01,2.178332209587097168e-01
-1.602990366518497467e-02,2.617598474025726318e-01,4.964858293533325195e-01,1.112489998340606689e-01,1.837080419063568115e-01
-1.311672031879425049e-01,1.637083739042282104e-01,3.067805767059326172e-01,1.931383907794952393e-01,2.721417844295501709e-01
-1.479941010475158691e-01,1.964644789695739746e-01,4.075623154640197754e-01,2.854438722133636475e-01,2.608570456504821777e-01
-2.136231362819671631e-01,2.039147019386291504e-01,5.295187234878540039e-01,5.048592761158943176e-02,1.948931068181991577e-01
-2.704630792140960693e-01,1.052428036928176880e-01,4.125835597515106201e-01,2.650646567344665527e-01,3.121360540390014648e-01
-1.757751107215881348e-01,2.979945540428161621e-01,4.461042881011962891e-01,3.064336776733398438e-01,1.581323742866516113e-01
-1.478957086801528931e-01,1.816869527101516724e-01,4.826712310314178467e-01,2.505720853805541992e-01,2.084617912769317627e-01
-1.495722681283950806e-01,1.955833882093429565e-01,3.115560412406921387e-01,3.231243491172790527e-01,3.182285428047180176e-01
-2.044428437948226929e-01,2.088266462087631226e-01,5.483332276344299316e-01,1.375739276409149170e-01,2.938001155853271484e-01
-2.834622561931610107e-01,9.030187129974365234e-02,4.185065627098083496e-01,2.624530494213104248e-01,2.855687141418457031e-01
-2.259440869092941284e-01,1.960395127534866333e-01,5.185503959655761719e-01,1.388071626424789429e-01,2.007607519626617432e-01
-1.819594651460647583e-01,1.484139710664749146e-01,3.054944276809692383e-01,2.442006915807723999e-01,1.725071370601654053e-01
-4.712792485952377319e-02,3.032916486263275146e-01,4.628585875034332275e-01,2.855119705200195312e-01,1.558182537555694580e-01
-7.291326671838760376e-02,2.464709281921386719e-01,4.889577627182006836e-01,2.296821624040603638e-01,6.000575050711631775e-02
-1.272647082805633545e-01,1.929380148649215698e-01,5.496784448623657227e-01,7.793145626783370972e-02,3.147931098937988281e-01
-1.786970794200897217e-01,2.020105123519897461e-01,2.993144989013671875e-01,2.301957458257675171e-01,1.866691261529922485e-01
-1.473539620637893677e-01,2.802016437053680420e-01,4.217351377010345459e-01,1.395788192749023438e-01,1.256066560745239258e-01
-3.324476778507232666e-01,9.722565114498138428e-02,2.925775647163391113e-01,2.740044295787811279e-01,2.724406123161315918e-01
-1.917981207370758057e-01,1.585082262754440308e-01,4.129930138587951660e-01,3.426713347434997559e-01,1.318106949329376221e-01
-1.156337633728981018e-01,2.967679500579833984e-01,4.454107880592346191e-01,2.668003141880035400e-01,2.182709276676177979e-01
-7.318923622369766235e-02,2.776940762996673584e-01,3.189551234245300293e-01,2.232566326856613159e-01,3.040612339973449707e-01
-1.330321431159973145e-01,9.523560106754302979e-02,5.488704442977905273e-01,1.006657630205154419e-01,1.789541840553283691e-01
-2.334664911031723022e-01,1.386120021343231201e-01,3.077369332313537598e-01,2.983746528625488281e-01,1.673911809921264648e-01
-1.089178398251533508e-01,2.202910333871841431e-01,4.715627729892730713e-01,2.149636894464492798e-01,1.736932545900344849e-01
-1.914949156343936920e-02,3.047628700733184814e-01,5.519056320190429688e-01,6.697626411914825439e-02,1.588045954704284668e-01
-2.114407569169998169e-01,2.178558856248855591e-01,4.566616714000701904e-01,1.942382752895355225e-02,2.123358249664306641e-01
-1.804097294807434082e-01,2.636549770832061768e-01,3.381001949310302734e-01,2.683976888656616211e-01,1.866480261087417603e-01
-1.267482489347457886e-01,2.373785227537155151e-01,4.711835980415344238e-01,2.718769907951354980e-01,2.842610478401184082e-01
-6.794881075620651245e-02,1.900679618120193481e-01,4.754191040992736816e-01,1.938636749982833862e-01,7.825542986392974854e-02
-2.267349660396575928e-01,2.626921236515045166e-01,3.544238805770874023e-01,3.440365493297576904e-01,1.339150369167327881e-01
-8.245597779750823975e-02,1.856119930744171143e-01,4.944333732128143311e-01,1.525815725326538086e-01,1.978091001510620117e-01
-2.179067283868789673e-01,2.811719179153442383e-01,4.819786846637725830e-01,2.128188759088516235e-01,6.084797158837318420e-02
-2.324776500463485718e-01,6.880843639373779297e-02,4.057123064994812012e-01,1.056428998708724976e-01,2.971113324165344238e-01
-1.214591488242149353e-01,2.243848592042922974e-01,5.077332258224487305e-01,1.869906783103942871e-01,2.882420420646667480e-01
-8.091379702091217041e-02,2.719476819038391113e-01,4.980974197387695312e-01,2.699409127235412598e-01,2.193698287010192871e-01
-1.588494628667831421e-01,2.632087767124176025e-01,3.338114023208618164e-01,2.348889857530593872e-01,3.146113753318786621e-01
-1.551523357629776001e-01,1.951851993799209595e-01,5.694550871849060059e-01,3.532858937978744507e-02,2.384071797132492065e-01
-1.969241946935653687e-01,2.234892100095748901e-01,2.928773760795593262e-01,2.556504011154174805e-01,2.994075417518615723e-01
-8.273821324110031128e-02,2.168406397104263306e-01,4.217487573623657227e-01,1.663848459720611572e-01,9.131322801113128662e-02
-2.584151923656463623e-01,1.455982178449630737e-01,3.735781013965606689e-01,1.022714078426361084e-01,2.774240672588348389e-01
-7.364946603775024414e-02,2.119854539632797241e-01,4.371996223926544189e-01,1.090876758098602295e-01,6.859441846609115601e-02
-3.395763039588928223e-02,2.443377524614334106e-01,4.515694379806518555e-01,1.451969146728515625e-01,1.549873948097229004e-01
-2.819450199604034424e-01,6.893673539161682129e-02,4.152670800685882568e-01,1.814971119165420532e-01,2.923877835273742676e-01
-1.677509397268295288e-01,5.431495979428291321e-02,5.066446661949157715e-01,1.491847783327102661e-01,2.155280113220214844e-01
-9.992377460002899170e-02,3.059922158718109131e-01,3.963465094566345215e-01,1.962949037551879883e-01,1.711306273937225342e-01
-2.236612141132354736e-01,2.283829003572463989e-01,2.939244508743286133e-01,3.034386634826660156e-01,2.272658348083496094e-01
-2.662412822246551514e-01,2.179032564163208008e-01,3.867009580135345459e-01,2.565523386001586914e-01,8.693128824234008789e-02
-1.472172737121582031e-01,2.715475857257843018e-01,4.456041455268859863e-01,1.319735944271087646e-01,2.440583705902099609e-01
-2.038140445947647095e-01,2.983370423316955566e-01,3.283829391002655029e-01,2.539677321910858154e-01,2.237131893634796143e-01
-7.634025067090988159e-02,3.121038973331451416e-01,4.417871236801147461e-01,3.271839022636413574e-01,3.081951141357421875e-01
-9.573029726743698120e-02,2.834835946559906006e-01,4.064024686813354492e-01,1.979298889636993408e-01,1.576125025749206543e-01
-1.370755136013031006e-01,1.884718388319015503e-01,4.219600558280944824e-01,2.551544606685638428e-01,2.453943789005279541e-01
-3.062842786312103271e-01,7.250832021236419678e-02,2.618619203567504883e-01,1.885543316602706909e-01,6.828089058399200439e-02
-2.518069446086883545e-01,1.893310695886611938e-01,4.603748321533203125e-01,3.025290071964263916e-01,3.262975513935089111e-01
-1.169479414820671082e-01,2.808697819709777832e-01,4.222781658172607422e-01,2.587659358978271484e-01,2.368619590997695923e-01
-8.754986524581909180e-02,3.071881830692291260e-01,3.590379357337951660e-01,9.180071949958801270e-02,1.634452641010284424e-01
-1.871987283229827881e-01,2.515222728252410889e-01,5.821110010147094727e-01,3.534907475113868713e-02,1.533395498991012573e-01
-1.803763061761856079e-01,9.009028971195220947e-02,5.665713548660278320e-01,1.757954210042953491e-01,2.211924791336059570e-01
-1.672223955392837524e-01,2.753088474273681641e-01,3.157326579093933105e-01,2.003399878740310669e-01,2.603243589401245117e-01
-1.424350291490554810e-01,2.215657383203506470e-01,3.909532129764556885e-01,2.905969321727752686e-01,2.946609258651733398e-01
-1.982180625200271606e-01,7.771374285221099854e-02,3.886842131614685059e-01,2.878705859184265137e-01,2.125888168811798096e-01
-2.057703733444213867e-01,2.800862491130828857e-01,4.161894321441650391e-01,2.519022822380065918e-01,3.047141730785369873e-01
-2.937738895416259766e-01,2.413725256919860840e-01,2.787328958511352539e-01,3.450014591217041016e-01,2.691451311111450195e-01
-1.713106483221054077e-01,2.591438293457031250e-01,4.301331043243408203e-01,3.433654606342315674e-01,2.161751091480255127e-01
-2.511351108551025391e-01,1.486220508813858032e-01,3.380941748619079590e-01,3.200585246086120605e-01,1.959047615528106689e-01
-1.794624179601669312e-01,2.760793864727020264e-01,4.683516919612884521e-01,2.536070644855499268e-01,8.174777030944824219e-02
-1.662969738245010376e-01,1.437958925962448120e-01,4.283663928508758545e-01,3.048644065856933594e-01,2.214701473712921143e-01
-1.276881396770477295e-01,3.113474845886230469e-01,3.599654734134674072e-01,3.420771360397338867e-01,3.280245661735534668e-01
-2.830591499805450439e-01,8.876448869705200195e-02,2.676851153373718262e-01,2.887019515037536621e-01,1.576463729143142700e-01
-9.835489839315414429e-02,2.250869423151016235e-01,3.871873915195465088e-01,1.665306836366653442e-01,9.658952057361602783e-02
-1.686716377735137939e-01,2.739235460758209229e-01,3.668724298477172852e-01,9.813418239355087280e-02,2.608183026313781738e-01
-6.308035552501678467e-02,1.987033933401107788e-01,3.733993768692016602e-01,9.247501194477081299e-02,2.783628702163696289e-01
-1.599798947572708130e-01,1.764491051435470581e-01,3.648518323898315430e-01,2.273958474397659302e-01,2.816352844238281250e-01
-1.219213977456092834e-01,1.079549044370651245e-01,4.783574342727661133e-01,1.627316921949386597e-01,2.315239459276199341e-01
-2.707491219043731689e-01,2.353117763996124268e-01,2.976500391960144043e-01,3.371700644493103027e-01,2.447570562362670898e-01
-1.461081504821777344e-01,2.046055197715759277e-01,4.205357432365417480e-01,2.410070002079010010e-01,1.263915002346038818e-01
-2.645119130611419678e-01,1.594717949628829956e-01,4.337882995605468750e-01,1.736669987440109253e-01,1.049141734838485718e-01
-1.604994237422943115e-01,1.317863166332244873e-01,3.146496117115020752e-01,2.687028646469116211e-01,2.368050515651702881e-01
-8.811796456575393677e-02,2.372561246156692505e-01,5.003563165664672852e-01,1.327991038560867310e-01,2.768670320510864258e-01
-1.906878203153610229e-01,6.912397593259811401e-02,6.402446031570434570e-01,7.851982116699218750e-02,3.306003808975219727e-01
