1.109278321266174316e+00,1.136264443397521973e+00,1.157841563224792480e+00,1.175857305526733398e+00,1.186262249946594238e+00,1.190880179405212402e+00,1.200910091400146484e+00,1.200376152992248535e+00,1.206990122795104980e+00,1.219371795654296875e+00,1.272790908813476562e+00,9.958595037460327148e-01,1.035433650016784668e+00,1.073907732963562012e+00,1.104216814041137695e+00,1.127110004425048828e+00,1.137845158576965332e+00,1.150869011878967285e+00,1.173126816749572754e+00,1.225486397743225098e+00,1.270954847335815430e+00,1.305543184280395508e+00,5.874689817428588867e-01,6.409735679626464844e-01,7.153151035308837891e-01,7.614632248878479004e-01,8.163769245147705078e-01,8.534909486770629883e-01,8.942809700965881348e-01,9.637920856475830078e-01,1.041320800781250000e+00,1.109727621078491211e+00,1.159978866577148438e+00,-2.719708979129791260e-01,-2.117929011583328247e-01,-1.214987039566040039e-01,-4.655271023511886597e-02,3.271471709012985229e-03,5.941374972462654114e-02,1.306146383285522461e-01,1.911027133464813232e-01,2.688313424587249756e-01,3.433265686035156250e-01,4.386312663555145264e-01,-1.115767717361450195e+00,-1.041862607002258301e+00,-9.335728287696838379e-01,-7.750819921493530273e-01,-6.842282414436340332e-01,-5.799949765205383301e-01,-4.961857795715332031e-01,-4.235196113586425781e-01,-3.743351101875305176e-01,-2.912804782390594482e-01,-2.067140787839889526e-01,-1.588428020477294922e+00,-1.419399023056030273e+00,-1.291441917419433594e+00,-1.148014664649963379e+00,-9.919100999832153320e-01,-8.954578638076782227e-01,-8.037670254707336426e-01,-7.335305809974670410e-01,-6.759631037712097168e-01,-6.093184947967529297e-01,-5.508956313133239746e-01,-1.798403859138488770e+00,-1.627519130706787109e+00,-1.456326246261596680e+00,-1.334524750709533691e+00,-1.201756715774536133e+00,-1.061017155647277832e+00,-9.759389162063598633e-01,-9.161040782928466797e-01,-8.616685271263122559e-01,-8.126183152198791504e-01,-7.442026138305664062e-01,-1.894157886505126953e+00,-1.691648125648498535e+00,-1.537732839584350586e+00,-1.375508666038513184e+00,-1.260045766830444336e+00,-1.150867938995361328e+00,-1.065602898597717285e+00,-1.006273627281188965e+00,-9.570882916450500488e-01,-9.194096922874450684e-01,-8.574375510215759277e-01
6.265643239021301270e-01,5.631932020187377930e-01,5.175294876098632812e-01,4.538927078247070312e-01,4.139481484889984131e-01,3.758144080638885498e-01,3.503076136112213135e-01,3.299520015716552734e-01,3.080683350563049316e-01,2.753401994705200195e-01,1.798987090587615967e-01,7.325822114944458008e-01,6.478402614593505859e-01,5.659136772155761719e-01,4.780795276165008545e-01,4.046864807605743408e-01,3.533954024314880371e-01,3.010360002517700195e-01,2.372795641422271729e-01,1.410671472549438477e-01,5.651316419243812561e-02,-3.390975296497344971e-02,9.188066124916076660e-01,7.825362086296081543e-01,5.940842628479003906e-01,4.663166105747222900e-01,3.259570598602294922e-01,2.300034165382385254e-01,1.244831159710884094e-01,-2.440534532070159912e-02,-1.902775615453720093e-01,-3.256948292255401611e-01,-4.004374742507934570e-01,1.048560380935668945e+00,8.041595220565795898e-01,5.153486728668212891e-01,3.617753982543945312e-01,2.915149331092834473e-01,2.102206647396087646e-01,1.112891584634780884e-01,-1.844589784741401672e-02,-1.915037930011749268e-01,-3.657241761684417725e-01,-5.012954473495483398e-01,1.108149409294128418e+00,8.842499852180480957e-01,6.846442818641662598e-01,4.864145815372467041e-01,3.879217803478240967e-01,2.939511537551879883e-01,2.125068008899688721e-01,7.922719419002532959e-02,-2.666889317333698273e-02,-2.097571343183517456e-01,-3.908702135086059570e-01,1.112685322761535645e+00,8.422148227691650391e-01,6.929965019226074219e-01,5.549626350402832031e-01,4.229645133018493652e-01,3.601562976837158203e-01,2.791630029678344727e-01,1.748371869325637817e-01,4.621777683496475220e-02,-1.038165986537933350e-01,-2.348763048648834229e-01,1.108426928520202637e+00,8.698651790618896484e-01,7.020436525344848633e-01,5.919504165649414062e-01,4.943261444568634033e-01,4.030438363552093506e-01,3.400582075119018555e-01,2.625265717506408691e-01,1.660487949848175049e-01,5.818269774317741394e-02,-9.066540747880935669e-02,1.121199727058410645e+00,8.502274751663208008e-01,7.097154259681701660e-01,5.797899365425109863e-01,5.011898875236511230e-01,4.350725412368774414e-01,3.777659237384796143e-01,3.083393275737762451e-01,2.324513047933578491e-01,1.480368226766586304e-01,2.370847761631011963e-02
-7.700423151254653931e-02,-1.467798352241516113e-01,-1.959353089332580566e-01,-2.642350494861602783e-01,-3.051014244556427002e-01,-3.430696129798889160e-01,-3.660487830638885498e-01,-3.941939771175384521e-01,-4.270711541175842285e-01,-4.681571125984191895e-01,-5.670617222785949707e-01,-3.166735172271728516e-03,-1.018533259630203247e-01,-2.003158926963806152e-01,-3.034214377403259277e-01,-3.935135304927825928e-01,-4.465405344963073730e-01,-5.205945372581481934e-01,-6.045198440551757812e-01,-6.971421837806701660e-01,-7.463951110839843750e-01,-7.716562151908874512e-01,2.205933257937431335e-02,-1.913251280784606934e-01,-4.631122350692749023e-01,-6.399303674697875977e-01,-8.305504322052001953e-01,-9.558160305023193359e-01,-1.072187781333923340e+00,-1.127908825874328613e+00,-1.086569786071777344e+00,-9.959431886672973633e-01,-9.280314445495605469e-01,-3.185171782970428467e-01,-7.828044891357421875e-01,-1.229196071624755859e+00,-1.425355315208435059e+00,-1.519279360771179199e+00,-1.599427580833435059e+00,-1.676346182823181152e+00,-1.619203090667724609e+00,-1.477532625198364258e+00,-1.300441622734069824e+00,-1.160261750221252441e+00,-6.189087629318237305e-01,-1.090385675430297852e+00,-1.388329625129699707e+00,-1.629796504974365234e+00,-1.733662247657775879e+00,-1.842149257659912109e+00,-1.886842727661132812e+00,-1.746091961860656738e+00,-1.632823944091796875e+00,-1.459111213684082031e+00,-1.297504782676696777e+00,-6.837046742439270020e-01,-1.273954868316650391e+00,-1.483843445777893066e+00,-1.646447539329528809e+00,-1.795887112617492676e+00,-1.874516487121582031e+00,-1.906760334968566895e+00,-1.768676996231079102e+00,-1.609518051147460938e+00,-1.475821971893310547e+00,-1.369053125381469727e+00,-6.023473739624023438e-01,-1.212986230850219727e+00,-1.472362279891967773e+00,-1.615839242935180664e+00,-1.738448262214660645e+00,-1.861039757728576660e+00,-1.896109700202941895e+00,-1.794408917427062988e+00,-1.658486604690551758e+00,-1.537378907203674316e+00,-1.423637747764587402e+00,-4.112473726272583008e-01,-1.203254699707031250e+00,-1.446400046348571777e+00,-1.631818056106567383e+00,-1.734707832336425781e+00,-1.846076250076293945e+00,-1.886917352676391602e+00,-1.804911017417907715e+00,-1.689640641212463379e+00,-1.577881932258605957e+00,-1.470374584197998047e+00
1.211651206016540527e+00,1.211178541183471680e+00,1.218712091445922852e+00,1.212970137596130371e+00,1.212450027465820312e+00,1.206378817558288574e+00,1.210552453994750977e+00,1.204676985740661621e+00,1.208159089088439941e+00,1.214340806007385254e+00,1.257881522178649902e+00,1.133090496063232422e+00,1.132688879966735840e+00,1.135897517204284668e+00,1.132525682449340820e+00,1.130409598350524902e+00,1.129361987113952637e+00,1.128431439399719238e+00,1.140843629837036133e+00,1.184232473373413086e+00,1.223752140998840332e+00,1.255033969879150391e+00,7.764741182327270508e-01,7.527024149894714355e-01,7.311106920242309570e-01,7.191926836967468262e-01,7.240906953811645508e-01,7.401790618896484375e-01,7.639766335487365723e-01,8.234316706657409668e-01,9.027490019798278809e-01,9.829455018043518066e-01,1.047650933265686035e+00,-9.228739142417907715e-02,-1.782146990299224854e-01,-2.268791347742080688e-01,-2.046976089477539062e-01,-1.768694221973419189e-01,-1.353141665458679199e-01,-6.677195429801940918e-02,-1.491289585828781128e-03,9.448773413896560669e-02,2.048000395298004150e-01,3.393560945987701416e-01,-9.430148005485534668e-01,-9.991929531097412109e-01,-9.849531650543212891e-01,-9.054164886474609375e-01,-8.461515307426452637e-01,-7.633421421051025391e-01,-6.816502213478088379e-01,-5.909878015518188477e-01,-5.236806869506835938e-01,-4.043105542659759521e-01,-2.715430855751037598e-01,-1.401447176933288574e+00,-1.389543652534484863e+00,-1.331540822982788086e+00,-1.248090982437133789e+00,-1.139765858650207520e+00,-1.058152914047241211e+00,-9.680798649787902832e-01,-8.786533474922180176e-01,-7.891542315483093262e-01,-6.935651898384094238e-01,-6.040475964546203613e-01,-1.588473200798034668e+00,-1.572608232498168945e+00,-1.486386299133300781e+00,-1.414571523666381836e+00,-1.323513865470886230e+00,-1.210091829299926758e+00,-1.127508521080017090e+00,-1.051701784133911133e+00,-9.725459218025207520e-01,-8.953619003295898438e-01,-7.947624921798706055e-01,-1.651997923851013184e+00,-1.636729240417480469e+00,-1.560048103332519531e+00,-1.460495233535766602e+00,-1.378022789955139160e+00,-1.292605876922607422e+00,-1.209507346153259277e+00,-1.138864636421203613e+00,-1.066762089729309082e+00,-1.004137754440307617e+00,-9.130668044090270996e-01
1.651246786117553711e+00,1.600267410278320312e+00,1.554877519607543945e+00,1.489706635475158691e+00,1.445609092712402344e+00,1.399675965309143066e+00,1.376342892646789551e+00,1.350382804870605469e+00,1.329782009124755859e+00,1.315700650215148926e+00,1.292750000953674316e+00,1.702147603034973145e+00,1.631991744041442871e+00,1.559785246849060059e+00,1.477883100509643555e+00,1.405501008033752441e+00,1.347803950309753418e+00,1.295328140258789062e+00,1.265106439590454102e+00,1.235627055168151855e+00,1.214968204498291016e+00,1.182439327239990234e+00,1.638304233551025391e+00,1.535471677780151367e+00,1.385042190551757812e+00,1.269622087478637695e+00,1.141788125038146973e+00,1.046201467514038086e+00,9.641005396842956543e-01,8.718932271003723145e-01,7.696008086204528809e-01,6.446885466575622559e-01,5.537874698638916016e-01,1.146019816398620605e+00,9.417128562927246094e-01,6.817043423652648926e-01,5.525191426277160645e-01,4.860862791538238525e-01,4.159933030605316162e-01,3.336367011070251465e-01,2.298290729522705078e-01,9.313804656267166138e-02,-7.983029633760452271e-02,-2.219842970371246338e-01,5.429567694664001465e-01,3.824834227561950684e-01,2.558724880218505859e-01,1.436101496219635010e-01,8.447010070085525513e-02,2.923899143934249878e-02,-2.351987734436988831e-02,-1.377588510513305664e-01,-2.317669689655303955e-01,-3.909009695053100586e-01,-5.451455712318420410e-01,1.782819926738739014e-01,4.827921092510223389e-02,-1.313966885209083557e-02,-6.507135182619094849e-02,-1.163155138492584229e-01,-1.393069475889205933e-01,-1.875187456607818604e-01,-2.715514004230499268e-01,-3.963247835636138916e-01,-5.248689055442810059e-01,-6.282721161842346191e-01,4.526739940047264099e-03,-8.848515897989273071e-02,-1.410175412893295288e-01,-1.713699996471405029e-01,-1.930896043777465820e-01,-2.191089093685150146e-01,-2.494970560073852539e-01,-3.123486936092376709e-01,-4.095729291439056396e-01,-5.099221467971801758e-01,-6.306401491165161133e-01,-6.796628236770629883e-02,-1.674422323703765869e-01,-1.976527720689773560e-01,-2.239317893981933594e-01,-2.360142767429351807e-01,-2.510085701942443848e-01,-2.741056978702545166e-01,-3.305664956569671631e-01,-4.084797203540802002e-01,-4.994465708732604980e-01,-5.954759120941162109e-01
-1.127405405044555664e+00,-1.152299046516418457e+00,-1.169304370880126953e+00,-1.187448143959045410e+00,-1.200083494186401367e+00,-1.209290623664855957e+00,-1.222674965858459473e+00,-1.242449402809143066e+00,-1.276176452636718750e+00,-1.311272263526916504e+00,-1.373361587524414062e+00,-1.046204328536987305e+00,-1.076064229011535645e+00,-1.100887298583984375e+00,-1.124535441398620605e+00,-1.138966083526611328e+00,-1.148998141288757324e+00,-1.176339983940124512e+00,-1.235112071037292480e+00,-1.299736738204956055e+00,-1.333137631416320801e+00,-1.341536283493041992e+00,-7.819967269897460938e-01,-8.105121850967407227e-01,-8.311847448348999023e-01,-8.295459747314453125e-01,-8.246345520019531250e-01,-8.203957676887512207e-01,-8.449789881706237793e-01,-9.277682900428771973e-01,-1.016295790672302246e+00,-1.071678757667541504e+00,-1.094189882278442383e+00,-2.126375436782836914e-01,-1.744716465473175049e-01,-1.134134978055953979e-01,-8.386827260255813599e-02,-7.089721411466598511e-02,-6.496563553810119629e-02,-7.438266277313232422e-02,-1.300316900014877319e-01,-2.248310148715972900e-01,-3.499533236026763916e-01,-4.709778726100921631e-01,3.212415277957916260e-01,4.057249426841735840e-01,4.553500413894653320e-01,4.743367135524749756e-01,4.803750216960906982e-01,4.765907824039459229e-01,4.616073966026306152e-01,4.204436242580413818e-01,3.769834339618682861e-01,2.767221033573150635e-01,1.315437108278274536e-01,5.757482051849365234e-01,6.971219182014465332e-01,7.250686883926391602e-01,7.338320016860961914e-01,7.291159629821777344e-01,7.180787324905395508e-01,7.006615400314331055e-01,6.753320693969726562e-01,6.336616873741149902e-01,5.683278441429138184e-01,4.872484207153320312e-01,6.408169269561767578e-01,7.927454113960266113e-01,8.343723416328430176e-01,8.411629199981689453e-01,8.365234136581420898e-01,8.216893672943115234e-01,8.113433122634887695e-01,7.960011959075927734e-01,7.796114683151245117e-01,7.454098463058471680e-01,6.809827089309692383e-01,6.144105792045593262e-01,8.297008275985717773e-01,8.726294636726379395e-01,8.819662928581237793e-01,8.773824572563171387e-01,8.682627081871032715e-01,8.587576150894165039e-01,8.473563194274902344e-01,8.346454501152038574e-01,8.235015273094177246e-01,7.763103842735290527e-01
5.084282159805297852e-01,4.657871723175048828e-01,4.324018955230712891e-01,3.863966763019561768e-01,3.615399301052093506e-01,3.366900384426116943e-01,3.212384879589080811e-01,3.073976635932922363e-01,2.953151464462280273e-01,2.746018767356872559e-01,2.202549874782562256e-01,5.530700683593750000e-01,4.879923164844512939e-01,4.257245361804962158e-01,3.592091798782348633e-01,3.062488436698913574e-01,2.722519636154174805e-01,2.368573695421218872e-01,1.950513869524002075e-01,1.386622190475463867e-01,9.140548110008239746e-02,4.523721709847450256e-02,5.315056443214416504e-01,3.996993303298950195e-01,2.306246161460876465e-01,1.197923570871353149e-01,5.842421203851699829e-03,-6.885272264480590820e-02,-1.410690248012542725e-01,-2.293562889099121094e-01,-2.960122227668762207e-01,-3.264990150928497314e-01,-3.261109590530395508e-01,1.794299334287643433e-01,-8.638723194599151611e-02,-3.502592146396636963e-01,-4.631348848342895508e-01,-5.097829699516296387e-01,-5.537670850753784180e-01,-6.100308895111083984e-01,-6.841797232627868652e-01,-7.312315702438354492e-01,-7.239464521408081055e-01,-6.786158680915832520e-01,-1.730821132659912109e-01,-4.062328934669494629e-01,-5.577862858772277832e-01,-6.688794493675231934e-01,-7.148743271827697754e-01,-7.522956728935241699e-01,-7.895449399948120117e-01,-8.595391511917114258e-01,-8.924863338470458984e-01,-9.040394425392150879e-01,-8.650484681129455566e-01,-3.284904658794403076e-01,-5.730291604995727539e-01,-6.627045869827270508e-01,-7.270225882530212402e-01,-7.733016014099121094e-01,-7.915102243423461914e-01,-8.278487920761108398e-01,-8.869228959083557129e-01,-9.364613294601440430e-01,-9.520530104637145996e-01,-9.348995089530944824e-01,-3.558161854743957520e-01,-5.891286134719848633e-01,-6.858811974525451660e-01,-7.341039180755615234e-01,-7.684292793273925781e-01,-7.926230430603027344e-01,-8.183717727661132812e-01,-8.703770637512207031e-01,-9.237052202224731445e-01,-9.501949548721313477e-01,-9.639273881912231445e-01,-3.190655410289764404e-01,-6.051015257835388184e-01,-6.879635453224182129e-01,-7.430557608604431152e-01,-7.640456557273864746e-01,-7.828030586242675781e-01,-8.068174123764038086e-01,-8.546147346496582031e-01,-9.059990048408508301e-01,-9.402769804000854492e-01,-9.613967537879943848e-01
1.220444440841674805e-01,6.221419572830200195e-02,2.171276137232780457e-02,-3.092156350612640381e-02,-6.056084483861923218e-02,-8.597286045551300049e-02,-1.038889437913894653e-01,-1.176929101347923279e-01,-1.376704573631286621e-01,-1.623363643884658813e-01,-2.235483378171920776e-01,2.199864536523818970e-01,1.370204687118530273e-01,5.766486376523971558e-02,-2.187703177332878113e-02,-7.714469730854034424e-02,-1.150076687335968018e-01,-1.507287919521331787e-01,-1.927966177463531494e-01,-2.492299079895019531e-01,-2.834738194942474365e-01,-3.127992749214172363e-01,3.900140225887298584e-01,2.588587999343872070e-01,9.612751007080078125e-02,2.872012555599212646e-04,-8.378446102142333984e-02,-1.262105256319046021e-01,-1.667310893535614014e-01,-2.169531881809234619e-01,-2.540850639343261719e-01,-2.517488300800323486e-01,-2.262950241565704346e-01,5.994282364845275879e-01,4.362191259860992432e-01,2.833128869533538818e-01,2.225715816020965576e-01,2.012485861778259277e-01,1.777725070714950562e-01,1.544362157583236694e-01,1.241072714328765869e-01,8.283395320177078247e-02,5.541633814573287964e-02,5.027451366186141968e-02,8.022704720497131348e-01,6.946989297866821289e-01,6.040776968002319336e-01,5.176282525062561035e-01,4.832877814769744873e-01,4.556627571582794189e-01,4.329964220523834229e-01,3.973549008369445801e-01,3.698652982711791992e-01,3.234826326370239258e-01,2.871417999267578125e-01,8.855119943618774414e-01,7.809628248214721680e-01,7.195720672607421875e-01,6.620870828628540039e-01,6.088477373123168945e-01,5.893342494964599609e-01,5.650944709777832031e-01,5.371683835983276367e-01,5.040112733840942383e-01,4.632775783538818359e-01,4.293248057365417480e-01,8.970387578010559082e-01,8.309825658798217773e-01,7.657606005668640137e-01,7.245258092880249023e-01,6.864656805992126465e-01,6.549782156944274902e-01,6.366316676139831543e-01,6.140770316123962402e-01,5.915127396583557129e-01,5.616397261619567871e-01,5.217171907424926758e-01,8.853214383125305176e-01,8.333483934402465820e-01,7.863692641258239746e-01,7.378404140472412109e-01,7.097344398498535156e-01,6.881529092788696289e-01,6.699100136756896973e-01,6.498146057128906250e-01,6.319310069084167480e-01,6.122949719429016113e-01,5.786076784133911133e-01
-1.880361557006835938e+00,-1.819423198699951172e+00,-1.771437644958496094e+00,-1.690427184104919434e+00,-1.636949181556701660e+00,-1.572637677192687988e+00,-1.532852292060852051e+00,-1.500332713127136230e+00,-1.484466552734375000e+00,-1.473189473152160645e+00,-1.457099795341491699e+00,-1.918653368949890137e+00,-1.837623715400695801e+00,-1.750890612602233887e+00,-1.641203880310058594e+00,-1.537926316261291504e+00,-1.462328076362609863e+00,-1.393685460090637207e+00,-1.363527536392211914e+00,-1.349954247474670410e+00,-1.341027855873107910e+00,-1.332221150398254395e+00,-1.818624496459960938e+00,-1.673236370086669922e+00,-1.463129878044128418e+00,-1.302377223968505859e+00,-1.121651530265808105e+00,-9.999806880950927734e-01,-9.116485714912414551e-01,-8.827745318412780762e-01,-8.825530409812927246e-01,-8.937330842018127441e-01,-8.993374705314636230e-01,-1.261225223541259766e+00,-9.151314496994018555e-01,-4.900830388069152832e-01,-2.708260118961334229e-01,-1.663885116577148438e-01,-7.099108397960662842e-02,2.417057752609252930e-02,7.284340262413024902e-02,1.056987270712852478e-01,1.028654649853706360e-01,7.780361920595169067e-02,-5.301888585090637207e-01,-1.384841054677963257e-01,1.632768809795379639e-01,4.230375587940216064e-01,5.360512733459472656e-01,6.287757158279418945e-01,6.860248446464538574e-01,7.542621493339538574e-01,7.858435511589050293e-01,8.216218352317810059e-01,8.199880719184875488e-01,-4.095837473869323730e-02,4.384711086750030518e-01,6.358149051666259766e-01,7.912113070487976074e-01,9.103440046310424805e-01,9.547507762908935547e-01,1.005833745002746582e+00,1.052374124526977539e+00,1.100031852722167969e+00,1.142791271209716797e+00,1.160896182060241699e+00,1.672952622175216675e-01,6.344851255416870117e-01,8.511573672294616699e-01,9.596915245056152344e-01,1.041207790374755859e+00,1.093024492263793945e+00,1.130456089973449707e+00,1.170818328857421875e+00,1.221787571907043457e+00,1.256814599037170410e+00,1.298580646514892578e+00,1.719823628664016724e-01,7.485773563385009766e-01,9.329020380973815918e-01,1.059439063072204590e+00,1.112438797950744629e+00,1.152925729751586914e+00,1.182510137557983398e+00,1.220107555389404297e+00,1.257277369499206543e+00,1.296316623687744141e+00,1.336002707481384277e+00
-3.766092956066131592e-01,-3.420646786689758301e-01,-3.103724420070648193e-01,-2.607288658618927002e-01,-2.290635406970977783e-01,-1.897532939910888672e-01,-1.679625213146209717e-01,-1.479355096817016602e-01,-1.342323571443557739e-01,-1.228618174791336060e-01,-1.031707525253295898e-01,-4.061965942382812500e-01,-3.632612526416778564e-01,-3.163163661956787109e-01,-2.571154236793518066e-01,-1.956638693809509277e-01,-1.540377140045166016e-01,-1.111246794462203979e-01,-8.469393104314804077e-02,-6.395483016967773438e-02,-5.181737616658210754e-02,-4.638052359223365784e-02,-3.811800181865692139e-01,-3.100770711898803711e-01,-2.102036625146865845e-01,-1.321960687637329102e-01,-3.959109261631965637e-02,3.044517338275909424e-02,9.108512848615646362e-02,1.356258988380432129e-01,1.721592545509338379e-01,2.058341205120086670e-01,2.379401624202728271e-01,-1.866020113229751587e-01,-4.116816446185112000e-03,2.211844325065612793e-01,3.414289951324462891e-01,4.018938541412353516e-01,4.606939852237701416e-01,5.301494002342224121e-01,5.902900099754333496e-01,6.521508097648620605e-01,7.040018439292907715e-01,7.462174892425537109e-01,3.854399919509887695e-02,2.647829055786132812e-01,4.433518648147583008e-01,6.061577200889587402e-01,6.821579337120056152e-01,7.496398687362670898e-01,8.007552027702331543e-01,8.640802502632141113e-01,9.046890139579772949e-01,9.647627472877502441e-01,1.008705973625183105e+00,1.544864922761917114e-01,4.691729545593261719e-01,6.053993701934814453e-01,7.188661694526672363e-01,8.144162893295288086e-01,8.573808073997497559e-01,9.025886654853820801e-01,9.524651765823364258e-01,1.005477428436279297e+00,1.053888440132141113e+00,1.084670186042785645e+00,1.659966409206390381e-01,4.981331825256347656e-01,6.638345718383789062e-01,7.542389631271362305e-01,8.302613496780395508e-01,8.892227411270141602e-01,9.272645711898803711e-01,9.663631916046142578e-01,1.015479803085327148e+00,1.049485921859741211e+00,1.096666336059570312e+00,1.036301404237747192e-01,5.297044515609741211e-01,6.788749098777770996e-01,7.934353947639465332e-01,8.507791161537170410e-01,8.966122269630432129e-01,9.326366782188415527e-01,9.674226045608520508e-01,1.005391120910644531e+00,1.041477084159851074e+00,1.080793142318725586e+00
