4.477655291557312012e-01,4.387058019638061523e-01,4.328742325305938721e-01,4.253908693790435791e-01,4.205041527748107910e-01,4.160198867321014404e-01,4.137267470359802246e-01,4.111136198043823242e-01,4.083757102489471436e-01,4.062228202819824219e-01,4.013018012046813965e-01,4.562399387359619141e-01,4.421776235103607178e-01,4.303884804248809814e-01,4.184851348400115967e-01,4.095316529273986816e-01,4.035636186599731445e-01,3.982442319393157959e-01,3.932183980941772461e-01,3.884840607643127441e-01,3.843847215175628662e-01,3.801003098487854004e-01,4.595799744129180908e-01,4.320654571056365967e-01,4.001312255859375000e-01,3.807035982608795166e-01,3.622779548168182373e-01,3.499183058738708496e-01,3.394517302513122559e-01,3.300665020942687988e-01,3.226586580276489258e-01,3.174492120742797852e-01,3.149883747100830078e-01,4.326612055301666260e-01,3.753484487533569336e-01,3.187682032585144043e-01,2.917305529117584229e-01,2.791574001312255859e-01,2.676058411598205566e-01,2.561922371387481689e-01,2.474927902221679688e-01,2.417897880077362061e-01,2.401435077190399170e-01,2.414862364530563354e-01,4.016583263874053955e-01,3.422318398952484131e-01,2.973143756389617920e-01,2.548068165779113770e-01,2.361455410718917847e-01,2.192658782005310059e-01,2.086312025785446167e-01,1.993250697851181030e-01,1.964883804321289062e-01,1.959968507289886475e-01,1.996199339628219604e-01,3.827672302722930908e-01,3.027602136135101318e-01,2.676017284393310547e-01,2.350669652223587036e-01,2.062070220708847046e-01,1.937927752733230591e-01,1.825265288352966309e-01,1.757188141345977783e-01,1.728500425815582275e-01,1.732514351606369019e-01,1.767468005418777466e-01,3.759173750877380371e-01,2.939514517784118652e-01,2.499518543481826782e-01,2.237999737262725830e-01,2.001276910305023193e-01,1.794391721487045288e-01,1.697494238615036011e-01,1.635359227657318115e-01,1.604532152414321899e-01,1.603952199220657349e-01,1.626583784818649292e-01,3.846604824066162109e-01,2.810048460960388184e-01,2.423535287380218506e-01,2.085848003625869751e-01,1.894392967224121094e-01,1.731469929218292236e-01,1.637911200523376465e-01,1.575053483247756958e-01,1.542164385318756104e-01,1.532150357961654663e-01,1.553028970956802368e-01
4.100097417831420898e-01,3.929030895233154297e-01,3.806429803371429443e-01,3.631705045700073242e-01,3.522551655769348145e-01,3.410961031913757324e-01,3.341344892978668213e-01,3.268895745277404785e-01,3.196553885936737061e-01,3.119528591632843018e-01,2.956055998802185059e-01,4.367180764675140381e-01,4.134348630905151367e-01,3.907323181629180908e-01,3.664996325969696045e-01,3.467690646648406982e-01,3.325116336345672607e-01,3.182043731212615967e-01,3.028610944747924805e-01,2.865168154239654541e-01,2.734822630882263184e-01,2.601265013217926025e-01,4.804130494594573975e-01,4.406834840774536133e-01,3.917088806629180908e-01,3.594403862953186035e-01,3.247212767601013184e-01,2.998628914356231689e-01,2.745276987552642822e-01,2.493526637554168701e-01,2.273088544607162476e-01,2.118072807788848877e-01,2.045206278562545776e-01,5.012221932411193848e-01,4.292511343955993652e-01,3.552547395229339600e-01,3.168755173683166504e-01,2.974817752838134766e-01,2.776423990726470947e-01,2.545695006847381592e-01,2.322612702846527100e-01,2.118886262178421021e-01,1.951757520437240601e-01,1.863475292921066284e-01,5.111845731735229492e-01,4.392272233963012695e-01,3.846806287765502930e-01,3.313491642475128174e-01,3.050135374069213867e-01,2.786904275417327881e-01,2.586809992790222168e-01,2.345803380012512207e-01,2.213274091482162476e-01,2.025024890899658203e-01,1.878056526184082031e-01,5.224243402481079102e-01,4.255196750164031982e-01,3.829902112483978271e-01,3.430170118808746338e-01,3.048132359981536865e-01,2.863162159919738770e-01,2.650681436061859131e-01,2.450012713670730591e-01,2.262882590293884277e-01,2.099851220846176147e-01,1.979996562004089355e-01,5.352993011474609375e-01,4.363695979118347168e-01,3.834108114242553711e-01,3.514528274536132812e-01,3.221087455749511719e-01,2.938305735588073730e-01,2.756618857383728027e-01,2.586010098457336426e-01,2.421432584524154663e-01,2.274746447801589966e-01,2.112134546041488647e-01,5.583556294441223145e-01,4.324527680873870850e-01,3.861066997051239014e-01,3.461580574512481689e-01,3.220702409744262695e-01,2.996783554553985596e-01,2.830617427825927734e-01,2.677663862705230713e-01,2.530507147312164307e-01,2.392428517341613770e-01,2.243288159370422363e-01
3.560486137866973877e-01,3.364291489124298096e-01,3.225969672203063965e-01,3.020293414592742920e-01,2.893521785736083984e-01,2.761036455631256104e-01,2.676512002944946289e-01,2.582408189773559570e-01,2.483141720294952393e-01,2.385266274213790894e-01,2.223612815141677856e-01,3.840072453022003174e-01,3.573520779609680176e-01,3.316507041454315186e-01,3.033915758132934570e-01,2.789343893527984619e-01,2.611954808235168457e-01,2.419322729110717773e-01,2.231579869985580444e-01,2.077610939741134644e-01,1.991334706544876099e-01,1.936875134706497192e-01,4.244791567325592041e-01,3.787547349929809570e-01,3.209209144115447998e-01,2.811733484268188477e-01,2.374798655509948730e-01,2.054849117994308472e-01,1.770242452621459961e-01,1.601363271474838257e-01,1.580773591995239258e-01,1.633587926626205444e-01,1.689362525939941406e-01,4.303679466247558594e-01,3.453012704849243164e-01,2.550991475582122803e-01,2.063864022493362427e-01,1.808508336544036865e-01,1.550893336534500122e-01,1.300994902849197388e-01,1.218814030289649963e-01,1.267270892858505249e-01,1.379691660404205322e-01,1.492049098014831543e-01,4.263630211353302002e-01,3.399407267570495605e-01,2.727079391479492188e-01,2.037734091281890869e-01,1.680635958909988403e-01,1.323907375335693359e-01,1.100369319319725037e-01,1.049106121063232422e-01,1.097306162118911743e-01,1.206701472401618958e-01,1.339303106069564819e-01,4.301544427871704102e-01,3.106207251548767090e-01,2.570785582065582275e-01,2.038622498512268066e-01,1.497713178396224976e-01,1.221892088651657104e-01,9.870342165231704712e-02,9.664682298898696899e-02,1.045544371008872986e-01,1.134682074189186096e-01,1.230837851762771606e-01,4.420211017131805420e-01,3.180077672004699707e-01,2.486574202775955200e-01,2.051566392183303833e-01,1.620026230812072754e-01,1.182574331760406494e-01,9.660149365663528442e-02,9.282858669757843018e-02,9.751944988965988159e-02,1.047515496611595154e-01,1.146609932184219360e-01,4.708156585693359375e-01,3.108509182929992676e-01,2.483173459768295288e-01,1.910454332828521729e-01,1.543671935796737671e-01,1.178339347243309021e-01,9.597761929035186768e-02,9.099141508340835571e-02,9.404242038726806641e-02,1.005958244204521179e-01,1.087503805756568909e-01
4.556109905242919922e-01,4.448948204517364502e-01,4.379543364048004150e-01,4.289585351943969727e-01,4.228882491588592529e-01,4.177450835704803467e-01,4.148786664009094238e-01,4.117884039878845215e-01,4.082922041416168213e-01,4.056531488895416260e-01,3.999307155609130859e-01,4.661931991577148438e-01,4.497153460979461670e-01,4.353143274784088135e-01,4.209949374198913574e-01,4.099780917167663574e-01,4.027559757232666016e-01,3.960935175418853760e-01,3.902668058872222900e-01,3.845204412937164307e-01,3.797479569911956787e-01,3.754601180553436279e-01,4.717086553573608398e-01,4.395172595977783203e-01,4.013393819332122803e-01,3.777630031108856201e-01,3.552396297454833984e-01,3.407207727432250977e-01,3.285725712776184082e-01,3.185045719146728516e-01,3.116329908370971680e-01,3.076404631137847900e-01,3.067967295646667480e-01,4.420394003391265869e-01,3.771088719367980957e-01,3.126921653747558594e-01,2.815921306610107422e-01,2.672593295574188232e-01,2.543614208698272705e-01,2.421356290578842163e-01,2.340910583734512329e-01,2.300023883581161499e-01,2.310604155063629150e-01,2.356186062097549438e-01,4.103198349475860596e-01,3.445146679878234863e-01,2.944194078445434570e-01,2.467992454767227173e-01,2.254742830991744995e-01,2.067659944295883179e-01,1.952023804187774658e-01,1.874360591173171997e-01,1.860354095697402954e-01,1.886077821254730225e-01,1.954981684684753418e-01,3.924969732761383057e-01,3.043475449085235596e-01,2.652339041233062744e-01,2.286677658557891846e-01,1.957967281341552734e-01,1.817690134048461914e-01,1.696570068597793579e-01,1.645672321319580078e-01,1.642418205738067627e-01,1.671765744686126709e-01,1.729637980461120605e-01,3.876766860485076904e-01,2.970701158046722412e-01,2.480245381593704224e-01,2.185957282781600952e-01,1.914324909448623657e-01,1.680824160575866699e-01,1.576284021139144897e-01,1.523080468177795410e-01,1.516359150409698486e-01,1.539593338966369629e-01,1.586586683988571167e-01,3.989535868167877197e-01,2.842835783958435059e-01,2.408976107835769653e-01,2.026984393596649170e-01,1.806890368461608887e-01,1.620659977197647095e-01,1.516680568456649780e-01,1.466256529092788696e-01,1.451197415590286255e-01,1.464857161045074463e-01,1.507361233234405518e-01
4.898138344287872314e-01,4.753907620906829834e-01,4.658341109752655029e-01,4.516151249408721924e-01,4.436730742454528809e-01,4.350385367870330811e-01,4.298869967460632324e-01,4.243628680706024170e-01,4.190208315849304199e-01,4.139542281627655029e-01,4.028927087783813477e-01,5.070897936820983887e-01,4.873541891574859619e-01,4.681612551212310791e-01,4.483159482479095459e-01,4.329441785812377930e-01,4.222129285335540771e-01,4.115176200866699219e-01,4.004507362842559814e-01,3.890745639801025391e-01,3.798172473907470703e-01,3.691960573196411133e-01,5.257928371429443359e-01,4.892507791519165039e-01,4.450318217277526855e-01,4.164862334728240967e-01,3.862924873828887939e-01,3.651710152626037598e-01,3.436100482940673828e-01,3.221519589424133301e-01,3.009312152862548828e-01,2.828978896141052246e-01,2.713780403137207031e-01,5.062456727027893066e-01,4.364280998706817627e-01,3.648228645324707031e-01,3.283089995384216309e-01,3.100404739379882812e-01,2.915399968624114990e-01,2.698301970958709717e-01,2.495458871126174927e-01,2.300271987915039062e-01,2.131327092647552490e-01,2.030795812606811523e-01,4.832284152507781982e-01,4.138946235179901123e-01,3.612791001796722412e-01,3.103259801864624023e-01,2.851649224758148193e-01,2.608697414398193359e-01,2.414548695087432861e-01,2.193779200315475464e-01,2.069503664970397949e-01,1.900412887334823608e-01,1.786789149045944214e-01,4.741629958152770996e-01,3.818477392196655273e-01,3.416147828102111816e-01,3.033358752727508545e-01,2.669852375984191895e-01,2.492450922727584839e-01,2.289811372756958008e-01,2.102020978927612305e-01,1.931958347558975220e-01,1.795952320098876953e-01,1.710664778947830200e-01,4.744026064872741699e-01,3.812022209167480469e-01,3.307538330554962158e-01,3.005730211734771729e-01,2.720691859722137451e-01,2.451152056455612183e-01,2.281039804220199585e-01,2.114462405443191528e-01,1.957138627767562866e-01,1.832226812839508057e-01,1.713838279247283936e-01,4.895678758621215820e-01,3.713913559913635254e-01,3.274692893028259277e-01,2.892166674137115479e-01,2.660724520683288574e-01,2.446307688951492310e-01,2.284305840730667114e-01,2.134859859943389893e-01,1.990863978862762451e-01,1.868306547403335571e-01,1.749826222658157349e-01
2.725151777267456055e-01,2.542815506458282471e-01,2.413063794374465942e-01,2.213060110807418823e-01,2.084997594356536865e-01,1.950124949216842651e-01,1.856358498334884644e-01,1.756189018487930298e-01,1.662135869264602661e-01,1.574937850236892700e-01,1.462246328592300415e-01,3.059602677822113037e-01,2.831053435802459717e-01,2.602404057979583740e-01,2.344088256359100342e-01,2.129346281290054321e-01,1.971893459558486938e-01,1.799447238445281982e-01,1.635706871747970581e-01,1.515030711889266968e-01,1.454248726367950439e-01,1.429886668920516968e-01,3.728985786437988281e-01,3.383703231811523438e-01,2.957829833030700684e-01,2.677413523197174072e-01,2.378801405429840088e-01,2.164710760116577148e-01,1.957210898399353027e-01,1.768290549516677856e-01,1.643830090761184692e-01,1.589722931385040283e-01,1.578504443168640137e-01,4.355463981628417969e-01,3.779262602329254150e-01,3.193850517272949219e-01,2.895178198814392090e-01,2.746031880378723145e-01,2.595681846141815186e-01,2.419211864471435547e-01,2.257314771413803101e-01,2.107072621583938599e-01,1.973215937614440918e-01,1.892040073871612549e-01,4.726559221744537354e-01,4.153644442558288574e-01,3.721573054790496826e-01,3.309932351112365723e-01,3.112500607967376709e-01,2.915449142456054688e-01,2.771005332469940186e-01,2.593819499015808105e-01,2.496131360530853271e-01,2.347586452960968018e-01,2.203769385814666748e-01,4.949168860912322998e-01,4.178604483604431152e-01,3.848702907562255859e-01,3.545289635658264160e-01,3.261387646198272705e-01,3.126029670238494873e-01,2.974790632724761963e-01,2.831883132457733154e-01,2.703987360000610352e-01,2.581121027469635010e-01,2.474765032529830933e-01,5.097603797912597656e-01,4.322434067726135254e-01,3.914436399936676025e-01,3.679800927639007568e-01,3.464384675025939941e-01,3.264580667018890381e-01,3.136245012283325195e-01,3.017366528511047363e-01,2.906448841094970703e-01,2.807635366916656494e-01,2.687656879425048828e-01,5.292794108390808105e-01,4.313599169254302979e-01,3.962775170803070068e-01,3.670787811279296875e-01,3.499141335487365723e-01,3.343877792358398438e-01,3.231371939182281494e-01,3.123390674591064453e-01,3.028602004051208496e-01,2.939243018627166748e-01,2.838133573532104492e-01
4.011283516883850098e-01,3.848902285099029541e-01,3.737562000751495361e-01,3.575105965137481689e-01,3.476821184158325195e-01,3.374182581901550293e-01,3.313234448432922363e-01,3.249940276145935059e-01,3.187855780124664307e-01,3.125756084918975830e-01,2.996651232242584229e-01,4.238625466823577881e-01,4.013012051582336426e-01,3.797067105770111084e-01,3.569022715091705322e-01,3.386970460414886475e-01,3.255469501018524170e-01,3.125451803207397461e-01,2.993050813674926758e-01,2.863036394119262695e-01,2.762922346591949463e-01,2.667654454708099365e-01,4.561565220355987549e-01,4.163984656333923340e-01,3.671515285968780518e-01,3.349421322345733643e-01,3.003308773040771484e-01,2.760395407676696777e-01,2.528629004955291748e-01,2.325042337179183960e-01,2.186350375413894653e-01,2.119548916816711426e-01,2.102839797735214233e-01,4.561083018779754639e-01,3.820889592170715332e-01,3.051959872245788574e-01,2.654689252376556396e-01,2.455216944217681885e-01,2.256069630384445190e-01,2.035749852657318115e-01,1.861867308616638184e-01,1.759532094001770020e-01,1.732570528984069824e-01,1.762096583843231201e-01,4.482318460941314697e-01,3.742323815822601318e-01,3.173995912075042725e-01,2.614326179027557373e-01,2.339082360267639160e-01,2.067854255437850952e-01,1.871072947978973389e-01,1.677868515253067017e-01,1.610895991325378418e-01,1.566711068153381348e-01,1.593917012214660645e-01,4.483503401279449463e-01,3.484835624694824219e-01,3.042031824588775635e-01,2.616234123706817627e-01,2.212303578853607178e-01,2.013799250125885010e-01,1.798788160085678101e-01,1.634226590394973755e-01,1.538534313440322876e-01,1.500942260026931763e-01,1.510502696037292480e-01,4.552717506885528564e-01,3.533443808555603027e-01,2.974146902561187744e-01,2.633310258388519287e-01,2.311692982912063599e-01,2.008441388607025146e-01,1.818962544202804565e-01,1.664282828569412231e-01,1.553331017494201660e-01,1.498201191425323486e-01,1.473813652992248535e-01,4.758808314800262451e-01,3.458957374095916748e-01,2.966342270374298096e-01,2.530429959297180176e-01,2.266548275947570801e-01,2.021047472953796387e-01,1.846816539764404297e-01,1.694218367338180542e-01,1.585577279329299927e-01,1.512056738138198853e-01,1.477781981229782104e-01
3.705173730850219727e-01,3.523211777210235596e-01,3.395996689796447754e-01,3.212200105190277100e-01,3.099682033061981201e-01,2.983688116073608398e-01,2.913606166839599609e-01,2.836016714572906494e-01,2.765948176383972168e-01,2.692082822322845459e-01,2.562126517295837402e-01,3.988237679004669189e-01,3.746953308582305908e-01,3.509675562381744385e-01,3.252570033073425293e-01,3.046457469463348389e-01,2.901962697505950928e-01,2.759883999824523926e-01,2.618458569049835205e-01,2.493941783905029297e-01,2.413468062877655029e-01,2.350083589553833008e-01,4.469577372074127197e-01,4.068829119205474854e-01,3.579441606998443604e-01,3.263952732086181641e-01,2.935419976711273193e-01,2.712505757808685303e-01,2.507979273796081543e-01,2.337004840373992920e-01,2.225198447704315186e-01,2.179408073425292969e-01,2.171722054481506348e-01,4.779717624187469482e-01,4.098816215991973877e-01,3.417879343032836914e-01,3.080368041992187500e-01,2.914900779724121094e-01,2.752517759799957275e-01,2.575279772281646729e-01,2.420122921466827393e-01,2.300002723932266235e-01,2.214050143957138062e-01,2.184173762798309326e-01,4.962340295314788818e-01,4.296418428421020508e-01,3.800637125968933105e-01,3.330700993537902832e-01,3.109090924263000488e-01,2.895560264587402344e-01,2.741658389568328857e-01,2.569840848445892334e-01,2.484079003334045410e-01,2.370389699935913086e-01,2.288150191307067871e-01,5.109294056892395020e-01,4.222006797790527344e-01,3.843416571617126465e-01,3.495256900787353516e-01,3.177153766155242920e-01,3.027590811252593994e-01,2.865279018878936768e-01,2.720459401607513428e-01,2.600283324718475342e-01,2.497270256280899048e-01,2.424497157335281372e-01,5.240071415901184082e-01,4.341498017311096191e-01,3.873384594917297363e-01,3.600940704345703125e-01,3.353591263294219971e-01,3.130723237991333008e-01,2.991421520709991455e-01,2.867188751697540283e-01,2.753887176513671875e-01,2.660897374153137207e-01,2.558379471302032471e-01,5.450742244720458984e-01,4.315325915813446045e-01,3.910605311393737793e-01,3.572444617748260498e-01,3.374846875667572021e-01,3.197184503078460693e-01,3.071453273296356201e-01,2.960383296012878418e-01,2.858832776546478271e-01,2.766909897327423096e-01,2.671112418174743652e-01
2.139682769775390625e-01,2.009672522544860840e-01,1.920481026172637939e-01,1.783040910959243774e-01,1.696187108755111694e-01,1.611304730176925659e-01,1.565600037574768066e-01,1.511953026056289673e-01,1.470706015825271606e-01,1.428152918815612793e-01,1.386882215738296509e-01,2.423217445611953735e-01,2.255261987447738647e-01,2.096989452838897705e-01,1.922359168529510498e-01,1.786723434925079346e-01,1.691690683364868164e-01,1.598663032054901123e-01,1.521369814872741699e-01,1.470103859901428223e-01,1.439392566680908203e-01,1.434445083141326904e-01,3.074183762073516846e-01,2.827584147453308105e-01,2.527641057968139648e-01,2.340708076953887939e-01,2.150874584913253784e-01,2.023134082555770874e-01,1.914409846067428589e-01,1.819593012332916260e-01,1.759111285209655762e-01,1.732424050569534302e-01,1.730941981077194214e-01,3.804959356784820557e-01,3.388027846813201904e-01,2.979937493801116943e-01,2.782688140869140625e-01,2.687967419624328613e-01,2.599733769893646240e-01,2.498768866062164307e-01,2.409755587577819824e-01,2.330595701932907104e-01,2.260226905345916748e-01,2.218788713216781616e-01,4.309544861316680908e-01,3.878014981746673584e-01,3.566058576107025146e-01,3.278410732746124268e-01,3.153381347656250000e-01,3.025244772434234619e-01,2.940299808979034424e-01,2.835311293601989746e-01,2.782281339168548584e-01,2.706116437911987305e-01,2.629037201404571533e-01,4.632069170475006104e-01,4.041313529014587402e-01,3.796425163745880127e-01,3.583867847919464111e-01,3.390738666057586670e-01,3.305163085460662842e-01,3.207596242427825928e-01,3.120856285095214844e-01,3.050344288349151611e-01,2.985110580921173096e-01,2.926668524742126465e-01,4.837265312671661377e-01,4.232038855552673340e-01,3.927911520004272461e-01,3.761594295501708984e-01,3.611404299736022949e-01,3.479929864406585693e-01,3.399585187435150146e-01,3.321885168552398682e-01,3.254735171794891357e-01,3.201991021633148193e-01,3.136118054389953613e-01,5.040369629859924316e-01,4.267916977405548096e-01,4.005705416202545166e-01,3.798114955425262451e-01,3.680987954139709473e-01,3.579340279102325439e-01,3.504428267478942871e-01,3.442641198635101318e-01,3.378192186355590820e-01,3.324829041957855225e-01,3.268252015113830566e-01
3.317967057228088379e-01,3.201699852943420410e-01,3.123999238014221191e-01,3.012771308422088623e-01,2.952146828174591064e-01,2.889193892478942871e-01,2.853491306304931641e-01,2.818202078342437744e-01,2.784279584884643555e-01,2.749690413475036621e-01,2.686885595321655273e-01,3.532041311264038086e-01,3.369714021682739258e-01,3.218389451503753662e-01,3.065185248851776123e-01,2.950592637062072754e-01,2.873297929763793945e-01,2.802492380142211914e-01,2.735204398632049561e-01,2.675694525241851807e-01,2.632047832012176514e-01,2.593970894813537598e-01,3.984000980854034424e-01,3.704622983932495117e-01,3.376714587211608887e-01,3.173141181468963623e-01,2.971813976764678955e-01,2.843904495239257812e-01,2.729875743389129639e-01,2.634901106357574463e-01,2.563712298870086670e-01,2.522688508033752441e-01,2.508282065391540527e-01,4.366982579231262207e-01,3.867959678173065186e-01,3.384258449077606201e-01,3.157830834388732910e-01,3.050594031810760498e-01,2.948908805847167969e-01,2.844268083572387695e-01,2.755230367183685303e-01,2.681887447834014893e-01,2.623652815818786621e-01,2.597450017929077148e-01,4.586040675640106201e-01,4.081149399280548096e-01,3.716558516025543213e-01,3.386412560939788818e-01,3.239187896251678467e-01,3.104292452335357666e-01,3.010285198688507080e-01,2.906816005706787109e-01,2.856335043907165527e-01,2.789269685745239258e-01,2.735352218151092529e-01,4.729312658309936523e-01,4.053477048873901367e-01,3.777158856391906738e-01,3.531845211982727051e-01,3.320078551769256592e-01,3.227272331714630127e-01,3.128003478050231934e-01,3.041045069694519043e-01,2.969120144844055176e-01,2.910664379596710205e-01,2.867234349250793457e-01,4.838404953479766846e-01,4.151837527751922607e-01,3.809245228767395020e-01,3.620723485946655273e-01,3.457121551036834717e-01,3.315269052982330322e-01,3.230202794075012207e-01,3.153868019580841064e-01,3.088804483413696289e-01,3.034214675426483154e-01,2.977693676948547363e-01,4.998885989189147949e-01,4.134216308593750000e-01,3.841487467288970947e-01,3.607561886310577393e-01,3.481090664863586426e-01,3.368950486183166504e-01,3.293411433696746826e-01,3.223994076251983643e-01,3.163507282733917236e-01,3.111090064048767090e-01,3.060255646705627441e-01
